Date&Time: 2024-10-06 00:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-06 01:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-06 02:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-06 03:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-06 04:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-06 05:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-06 06:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-06 07:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-06 08:00:00, DC: 29.08, AC: 23.27, AC measured: None, AC GET: 23.27
Date&Time: 2024-10-06 09:00:00, DC: 603.92, AC: 483.13, AC measured: None, AC GET: 483.13
Date&Time: 2024-10-06 10:00:00, DC: 1202.57, AC: 962.06, AC measured: None, AC GET: 962.06
Date&Time: 2024-10-06 11:00:00, DC: 3680.67, AC: 2944.54, AC measured: None, AC GET: 2944.54
Date&Time: 2024-10-06 12:00:00, DC: 4757.35, AC: 3805.88, AC measured: None, AC GET: 3805.88
Date&Time: 2024-10-06 13:00:00, DC: 4976.07, AC: 3980.86, AC measured: None, AC GET: 3980.86
Date&Time: 2024-10-06 14:00:00, DC: 4661.22, AC: 3728.98, AC measured: None, AC GET: 3728.98
Date&Time: 2024-10-06 15:00:00, DC: 3946.8, AC: 3157.44, AC measured: None, AC GET: 3157.44
Date&Time: 2024-10-06 16:00:00, DC: 2243.0, AC: 1794.4, AC measured: None, AC GET: 1794.4
Date&Time: 2024-10-06 17:00:00, DC: 2001.71, AC: 1601.37, AC measured: None, AC GET: 1601.37
Date&Time: 2024-10-06 18:00:00, DC: 1064.86, AC: 851.89, AC measured: None, AC GET: 851.89
Date&Time: 2024-10-06 19:00:00, DC: 213.63, AC: 170.9, AC measured: None, AC GET: 170.9
Date&Time: 2024-10-06 20:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-06 21:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-06 22:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-06 23:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-07 00:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-07 01:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-07 02:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-07 03:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-07 04:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-07 05:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-07 06:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-07 07:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-07 08:00:00, DC: 12.88, AC: 10.3, AC measured: None, AC GET: 10.3
Date&Time: 2024-10-07 09:00:00, DC: 262.97, AC: 210.37, AC measured: None, AC GET: 210.37
Date&Time: 2024-10-07 10:00:00, DC: 1055.83, AC: 844.66, AC measured: None, AC GET: 844.66
Date&Time: 2024-10-07 11:00:00, DC: 1047.92, AC: 838.34, AC measured: None, AC GET: 838.34
Date&Time: 2024-10-07 12:00:00, DC: 1974.59, AC: 1579.67, AC measured: None, AC GET: 1579.67
Date&Time: 2024-10-07 13:00:00, DC: 3705.41, AC: 2964.33, AC measured: None, AC GET: 2964.33
Date&Time: 2024-10-07 14:00:00, DC: 4302.53, AC: 3442.03, AC measured: None, AC GET: 3442.03
Date&Time: 2024-10-07 15:00:00, DC: 3329.43, AC: 2663.55, AC measured: None, AC GET: 2663.55
Date&Time: 2024-10-07 16:00:00, DC: 2230.62, AC: 1784.49, AC measured: None, AC GET: 1784.49
Date&Time: 2024-10-07 17:00:00, DC: 1963.76, AC: 1571.01, AC measured: None, AC GET: 1571.01
Date&Time: 2024-10-07 18:00:00, DC: 893.47, AC: 714.78, AC measured: None, AC GET: 714.78
Date&Time: 2024-10-07 19:00:00, DC: 196.8, AC: 157.44, AC measured: None, AC GET: 157.44
Date&Time: 2024-10-07 20:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-07 21:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-07 22:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-07 23:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-08 00:00:00, DC: None, AC: None, AC measured: None, AC GET: None
Date&Time: 2024-10-08 01:00:00, DC: None, AC: None, AC measured: None, AC GET: None
